x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,y 
0.9185088844074508,0.4986313344032244,0.10395329813520682,0.038662942782555776,0.18690953747986971,0.829211646846384,0.5743494990314824,0.1401182443155935,0.13263623794458868,0.8915029379351516,0.5200303597213747,0.1718976574791703,0.8967476148685275,0.7207271743072166,0.47776871032100854,34.09106458251082
0.4650654367162139,0.6726517924339095,0.3383091954350146,0.999910163693831,0.7845545747381149,0.6409598550572005,0.6874524404918596,0.9960838740691134,0.010781644477474095,0.02282466901291924,0.7850278700870227,0.20939196026196372,0.6851665652917012,0.5033404411686989,0.31867012556508656,34.34215077036807
0.2313400150591215,0.7767458937218272,0.17098191473789504,0.15872101126058935,0.4419326099689391,0.11927679642961309,0.6415118530914204,0.9919707795609883,0.7479132909298803,0.6032349544246581,0.39463849382326155,0.9879896582568014,0.8799432508777961,0.8205907949172027,0.2300066796762974,41.16723720184289
0.12358069365470492,0.1779410717573392,0.2586890944161474,0.08169882710586007,0.8884223291678801,0.18520108162124016,0.22660958820268662,0.8881583557469038,0.9581432009300254,0.22178112568555663,0.2941840929906272,0.800102897236033,0.9702638875642045,0.6496760972871555,0.44258468412880736,37.829872406609894
0.6745795422408012,0.7802835108169833,0.11265590368352285,0.4352983550524089,0.857302063569122,0.7054246741162149,0.15377430901254496,0.7552131922553031,0.6674411141064835,0.2646487686739507,0.34400288230736764,0.31440649492412365,0.993248537303465,0.18372137482546413,0.8294153007705788,36.65978870624669
0.5306354196741428,0.880521684807963,0.9818611352417055,0.9610830929347302,0.8542530502887135,0.4135722136315463,0.2712719393613655,0.3194973926906385,0.653138031388901,0.34186055624808886,0.43488864386163173,0.07973639326946946,0.7710116226403805,0.11146935892864318,0.3370265523403353,30.468539356987616
0.5904339722270955,0.5311748510743685,0.8931305624230529,0.6586881370503724,0.7890447785770954,0.3034459254140066,0.13225733678841212,0.7433299991014204,0.15357897801929565,0.8341662037220923,0.9430174431963532,0.2829278593459652,0.7610050372389323,0.4373383185423463,0.298997345740578,36.40304664424667
0.4311433333803484,0.6467672837423061,0.9880682732153102,0.30004373367562687,0.7059431948531236,0.3348701031607251,0.25139407485963117,0.6318421417565212,0.7612880526765488,0.717386031719435,0.9425856785932883,0.10736917077763208,0.5406636640671847,0.29084379335639643,0.816957078621609,38.470779205955715
0.06202655174554961,0.17580345196226577,0.7720285617471249,0.35464132046073926,0.6818001128098469,0.9985056777065666,0.459849103067659,0.5329842403681296,0.9753280632112894,0.7463934888582053,0.19675699747400222,0.8043002158222886,0.5158584116774384,0.7873694128638863,0.5985525248720339,42.66546768133222
0.22733145285172218,0.8144395794168168,0.0020265337300942043,0.8880302203601782,0.8186092257271673,0.9701399917725003,0.03553774070871496,0.43763450288146144,0.1691315423909392,0.37398953580325445,0.35979140982995284,0.5975610623705032,0.4374299937818643,0.9655732135544615,0.2777737708575243,33.54946873122734
0.4187504597301117,0.7006548003210186,0.276543350911862,0.7238110943377715,0.7087124930674263,0.712238222414566,0.6750764257161754,0.817460355056942,0.9949316965807699,0.05533645526608566,0.49714664187574087,0.8130809300195821,4.7209829221461774e-05,0.5451532445046304,0.6597982156045681,38.16613753931893
0.1917426735582708,0.4008205033177461,0.7894511935554088,0.06668272103829354,0.1348667331336162,0.8180694716433132,0.8092055043537459,0.5904033637339601,0.4161866522183233,0.10565174507732822,0.8114372938464859,0.2417453611403536,0.9131908575794676,0.7758379856680602,0.08093583784082226,34.35131906748559
0.6354931049670316,0.9206260032651093,0.8791682018403435,0.6133528792158198,0.1719590138125976,0.6802418233218624,0.666142058189772,0.5887347182131331,0.26574285314375157,0.9002968228097971,0.5025769026162661,0.29711522462594353,0.2552220739441944,0.28101783065543173,0.4610941447440142,32.85225734524073
0.230851496419339,0.5174145651414516,0.19202348990268037,0.2709519427291883,0.11966545376805626,0.3573946598461404,0.40596967113783944,0.4037175967361839,0.7248874993286175,0.4833611742315985,0.6930053063249982,0.03314010047040927,0.4365886483026923,0.08979779703937973,0.4621020043733697,25.72124330563359
0.6151995101121802,0.7967393824527118,0.550219112844482,0.37950227338525744,0.2644624352253855,0.9574428232508723,0.19828546758736443,0.042416358586891856,0.12587939235622514,0.9975050992875394,0.9061200297635517,0.32025787246995074,0.0038491771237151307,0.7672060268675777,0.300536257299585,31.353946119818243
0.022149333266808013,0.45660459018404764,0.42415595579212395,0.36175858432019814,0.6533673977922597,0.7260143493621172,0.5591837717518198,0.013986773476310499,0.02241598606202988,0.8817437696669745,0.1864426495135213,0.39806437130228534,0.10352728911520392,0.22930097506400948,0.48535365874645164,24.570344206393635
0.23554656840288446,0.6590826512183856,0.36730840235716944,0.7884667667400249,0.6019504524069967,0.2539650569373767,0.8083829660583364,0.9320870702858935,0.12004429901609714,0.6696634799588961,0.6307954899146341,0.6697127346510137,0.031185750496611653,0.02812586139317763,0.29481150005793033,29.702218720953365
0.08023307560543835,0.36607797755496496,0.8724207008291891,0.3544362812129146,0.3928462477421494,0.26752203422461285,0.421603210296831,0.797512131296931,0.8308913344266358,0.4210589667327871,0.3968605619618628,0.19506547107699468,0.9756016489445888,0.3109953178466536,0.3426426375909799,33.218051577943925
0.42985644488301844,0.08043351019359923,0.328537626827038,0.930584704369059,0.07443177664704637,0.24048525617886174,0.2177510008855591,0.23506952790614322,0.9546157695505205,0.7085554859689036,0.9197917433391197,0.8576105853743231,0.6247460929073976,0.5598086507101759,0.5090999030804217,39.43538352290425
0.6895331279877971,0.701824799380181,0.5994575027262152,0.44894141413702815,0.6753635416335829,0.15668416892865222,0.5515336859506076,0.5192998581380504,0.5346748582268582,0.5108187272082102,0.750263356605312,0.7574928916557829,0.3295827544070429,0.350752821851799,0.016486039956395082,31.879325050022747
0.11329609997636036,0.26232507648493786,0.7657103385619005,0.7978893466487043,0.24801513245698603,0.8697552605568449,0.37569796906429787,0.7980519513439962,0.46685376743489493,0.7126005583541398,0.3563130694073432,0.07060655889715595,0.2540515360115351,0.6970890812787294,0.9179569952625015,36.56220084873717
0.6282915638587668,0.7689534971323594,0.014123409145684884,0.7600630391053893,0.835537501454917,0.41265125279557857,0.4938913440098792,0.05237308423837783,0.1746356563161473,0.05647716231733002,0.7313683345618767,0.7998640441187217,0.10866685238325924,0.9215960230170906,0.8395266613690276,35.62656107329691
0.5762849726724409,0.9782881051012499,0.8824676416526259,0.22264178334901974,0.9540356869412919,0.44295940399648936,0.1548659119347221,0.20008975645313876,0.6841945279627867,0.9875584131524991,0.4452716944258749,0.5731347318566926,0.30023958887698643,0.8454575179349842,0.11515595634083098,35.49159582078716
0.5822473531243265,0.5862204843285147,0.0011397380900641796,0.9405623868480634,0.9743423853769856,0.4674734399377929,0.7256415826431425,0.8487119416798113,0.11670498017449549,0.08461889821786117,0.6893098199109546,0.5594923122564306,0.6793936751994114,0.5719965077217661,0.7263917726908736,39.288851383118086
0.1549092583248629,0.21561813909342475,0.2370231660305726,0.41652009869687867,0.7595603388152817,0.8313968113450776,0.4012966048470542,0.6020497796920025,0.29517840046427146,0.47577690543415874,0.9409105287560507,0.2692859065282436,0.7879436691548568,0.042194214762939275,0.34524295845856323,32.111596183771944
0.6587812726318705,0.7760009585845286,0.5921852121302548,0.8692221349258521,0.8207858258834425,0.6175050335811272,0.3481229982576739,0.36371051804894905,0.6150969161203632,0.6565516946425834,0.3945867624252902,0.3975173934164917,0.1767797226510628,0.00028752278650090446,0.4614915229835509,29.873452047810932
0.8308412513470813,0.7665412513652982,0.993940338090495,0.669405779355967,0.2339129860388517,0.6773488018254894,0.8284787925969523,0.6409970103480014,0.4817242206078777,0.6185124778200065,0.02580261045716692,0.2651125071643914,0.15773729504460587,0.4134154354667404,0.8930365385727946,34.253148725104374
0.18794947564024733,0.07098461021221925,0.7769219397291077,0.8679030196167493,0.5313948190322442,0.37656657181913333,0.43053497209833624,0.6589917137562411,0.8312514825330164,0.18944042945065565,0.9022583360271142,0.6573900760589273,0.7382905470899914,0.0869122680522677,0.9183446933032423,40.20411491003374
0.5281945871060196,0.3621071117005621,0.39893734647073176,0.29303403107294934,0.1629724265061241,0.034658882471783725,0.264408165061339,0.4966117089386962,0.6667606187461936,0.7333465042892064,0.5956040806988914,0.11606215666371189,0.4315485720400716,0.6674056012669007,0.7431756970907931,32.71429154223225
0.3245068283265764,0.9284413484690562,0.7953815333122741,0.8517309308360282,0.6665449911701985,0.41376047618514056,0.9341685112192077,0.9014452041653026,0.828475392974926,0.8911271286448085,0.9166108012311245,0.7463572657266073,0.20033619077785847,0.5385472721535135,0.615993968790109,47.00077074289035
0.7733734529015678,0.49514722965159474,0.5128711408814995,0.9955650140847869,0.45220524244670945,0.13000983989599457,0.7096838043210827,0.3625416600379673,0.2485389469638981,0.6284619672000752,0.954367672154945,0.3128088551159601,0.3722712470803773,0.46549003753938367,0.6879944561600757,35.87861040775385
0.3959488525886402,0.4250897690471871,0.7009053978286979,0.9851350870746386,0.31650406953025556,0.5853274758164143,0.7944041885404219,0.21212793986396328,0.8183191442891841,0.3549306317949811,0.11102292990489704,0.024902740387344524,0.033086844888482125,0.797642381494782,0.6749386252993443,31.110777350934146
0.7934901275052283,0.7529478171902473,0.38097533698942476,0.9330185459069836,0.8779455767201464,0.3483516302375095,0.7729410103345417,0.8196581841549295,0.4884643944192615,0.12041891657122228,0.3340568197891497,0.9888112793002093,0.7159353752792312,0.7747108789539795,0.9119243115480631,45.71761715713592
0.20276287568730644,0.9684040307259744,0.5181420077583073,0.744678529301382,0.31821032798808624,0.3294069243642569,0.3595997285367054,0.3480588797578572,0.06250319670430182,0.3095743154041969,0.6473807211960465,0.9019729440862168,0.041665338165192134,0.016628355411263063,0.5923991148391684,27.230253247108802
0.6996742944044905,0.6082385377483513,0.9730433434073134,0.22886826858211895,0.48124478237155455,0.9159019994604787,0.6174972760015612,0.5771219650453399,0.9328416549468189,0.33890281071728023,0.1571758323546416,0.1292308897989668,0.8218722949002575,0.8569483895406794,0.23387834258319118,36.610402481666235
0.4570713448830379,0.5848517355264073,0.13903409928534727,0.8488106193311279,0.4188782556235582,0.8634737539275426,0.7600766552032469,0.2949542750244073,0.7165742163280036,0.7407050343885062,0.31126307635501727,0.2537355900716983,0.8234277875544975,0.6779330406984332,0.7395732323373487,40.80874028077063
0.3130552534294675,0.7221940236928144,0.7143065696289596,0.33327493129079344,0.27046005181927657,0.43139485320203286,0.7390922017481,0.193587476831514,0.8742624018355355,0.25527602208171163,0.8396337006370012,0.15580955929603135,0.7394406955469309,0.5613949225385041,0.6614589874019016,36.87912188317773
0.9741365961999734,0.05255787867009387,0.1491269730383471,0.07908480230224069,0.5196369593476883,0.8028072437503436,0.054824790967799575,0.7794066825273879,0.4330558234194839,0.9414286529781364,0.3826961199025086,0.9845979482434264,0.5565215457140424,0.9899931772389077,0.6318859518394659,42.50769687845326
0.346335784091108,0.8034086850625576,0.4869601276591068,0.30880799765479117,0.4783354039853307,0.8719125938796853,0.7323073856113583,0.17376881669458566,0.838597837180107,0.43141857407542594,0.08286849471391777,0.14717210553704996,0.0661637269812908,0.676587803532521,0.2575647346058033,27.68787256950265
0.09634900272148461,0.36566965570893284,0.8669661307582678,0.6287280563447788,0.48622743931452483,0.7331946606750643,0.07589503937887121,0.8827717088462782,0.17773619131741003,0.021381626485794003,0.36236040329893415,0.0584473373940283,0.1670788068270076,0.7389986223395536,0.40473308137531716,26.227499803688417
0.006898837793591239,0.6437572406373498,0.7071111052214814,0.9019634827195265,0.15460261030250688,0.8571657376911755,0.7087079491519607,0.563622790382374,0.26176998341248525,0.4578427329671001,0.19827053819282758,0.7176944026380964,0.7035897992990516,0.19152991060532354,0.2526166971418504,32.05265948127309
0.9011118297111295,0.4716848600071232,0.5511171926997704,0.9586253018281231,0.20702381113895518,0.6271302183482254,0.7740149550396004,0.319439671967803,0.30881680201758244,0.8968193088565712,0.0994059470240245,0.15735564730011642,0.4109551913806099,0.7983909668263897,0.454991600094264,33.53927843585344
0.2705659417110976,0.4202950360882325,0.44546044198304613,0.7270252096575807,0.8687500810501374,0.32125106450889207,0.7085396089308055,0.7013883951648932,0.7669475554570128,0.5752606371254716,0.014698498308677421,0.6558673357415497,0.6122975776449784,0.6115194562185345,0.28129857923914703,36.24571354703505
0.09788543220400592,0.18935258969070845,0.21620509254715803,0.17360950758572136,0.24453691519422693,0.06869167935308751,0.26932582154517204,0.9978852268893312,0.5113812234450953,0.34442286049725157,0.7204872228067996,0.46946045585202356,0.029497962767882746,0.5473897111502191,0.30406657385538927,27.08536352929244
0.5711838994528508,0.17321801339741938,0.48254985714343945,0.19364020206218324,0.2988154100338899,0.6871647440037854,0.22765275933238305,0.4171373754035276,0.07313858241771676,0.6871622466654119,0.5389431872990481,0.8137904323232031,0.535075450485389,0.9942137586339971,0.24113187816856607,34.585057010703814
0.7421064822594045,0.4323266545594936,0.37596451761395666,0.7315293251718841,0.9555570378196465,0.7555768591611371,0.33012274856964474,0.5098916506198075,0.21713998002641022,0.6202388106170815,0.4025871005325071,0.2281330868650483,0.021092704200882162,0.92532430894659,0.07882083253450067,29.482480074417875
0.329309412544202,0.19045367128819923,0.49412727611658425,0.19494484540472723,0.7362110364035988,0.22481947290539295,0.1854566688280327,0.2168852177931737,0.29756331257048296,0.6418313860133761,0.20962838177593313,0.6968502884239247,0.4301708844122334,0.19700857807356376,0.24004451495104107,24.43785737646151
0.5273338162025535,0.37862888386022553,0.5137233406603301,0.8125795891506287,0.045831377102185655,0.39361063076419955,0.4154427889583703,0.25091715954403093,0.4418792028899299,0.5666330897398639,0.5849582078472861,0.6698333210348278,0.07676886950678352,0.46000755090567846,0.757612564721148,32.21121517574897
0.45504532177626067,0.6564860352341393,0.5904488650949304,0.4647189192855903,0.07892854524346038,0.6332249923070632,0.5345130045241107,0.0056845748170029076,0.20685669452838884,0.061399575994484756,0.5702342601290055,0.015147951119022451,0.8424209510811689,0.9474539990031828,0.9755789953540711,34.56082180310524
0.22658446056378934,0.4951408554197183,0.8911687748642724,0.6873350235332057,0.29874605536695176,0.8339518839453779,0.5739361898808774,0.729984530729611,0.9694094266532481,0.9975093481037719,0.5048217628612955,0.15661251912833762,0.6195592025005572,0.6438534985047755,0.5721448922651189,42.59080861957382
0.4220488505389144,0.5815602400266328,0.5340403032753512,0.944692629223587,0.8376004326936283,0.3936891209752038,0.5708665413056679,0.5660528986752648,0.5107181833211709,0.058065547566172104,0.7125944961700623,0.7312706092799738,0.4841848163846667,0.901572966379542,0.9839221676063198,43.96808286991129
0.812912799207437,0.9278630630325649,0.4875026786558111,0.9142412875275369,0.935026803022893,0.6235671027025814,0.15072112536501048,0.1523076747305837,0.4723058410618465,0.7355805076060844,0.5013942085798236,0.799849822394181,0.769788431217136,0.20360812220981994,0.1327644735968312,34.80161798253046
0.7058345307266549,0.32038045067194154,0.9313968941522351,0.8685077463989198,0.4512380517811425,0.5805058244571044,0.8471039438195709,0.8713691962129325,0.5569743324148823,0.9719131532446643,0.520968658238245,0.04110766116632614,0.5626951665321993,0.7770069000246972,0.9849351530006832,45.41661216078142
0.10536857774407338,0.4405371966970435,0.586649876834704,0.8814635952967479,0.7158899845200836,0.23124626711987362,0.8593891841248673,0.664243287957294,0.8951569165830807,0.8343738752092635,0.12926248249215977,0.9604706370350286,0.4542964249933614,0.9825525014323321,0.1870071385875257,42.0272524087058
0.7933180458135015,0.30489160075290056,0.044805303345060055,0.994040425209049,0.30353532043701503,0.08051925475471422,0.8604971862547511,0.43202029838061684,0.576452427539218,0.9848436931486685,0.4807090730183575,0.06709851293443814,0.6911861289824858,0.7105994935564226,0.1942082362722911,34.24141253619907
0.5454119185792047,0.3692209364831285,0.0499215837381668,0.3116024260922369,0.9095326069076414,0.30024734533505737,0.22306313549190182,0.9409128484192486,0.38232682088893044,0.9405590556107963,0.8802343665036654,0.47046450012467167,0.38496166195792536,0.13771795297987266,0.1906164721524508,31.904147905528628
0.23244318194135782,0.47035389385745896,0.3721134374162889,0.8003843249126156,0.29667596013507713,0.4245197006337347,0.12270742353754016,0.27121997423788724,0.783020138768217,0.7071004159420089,0.40222036652313253,0.5774732030644171,0.4583336429130501,0.895220548726927,0.3946907514236936,35.284615930119855
0.7221144806034308,0.2185291433752239,0.434097117841732,0.5293314219542252,0.10464679030048907,0.5874184757689007,0.5746649893289495,0.15875289201289566,0.9986495119147942,0.0924932883088283,0.8953034885142702,0.49151564666089265,0.2227049611675025,0.11279873186730294,0.6994201130105262,31.335433673294162
0.7544504152521464,0.6734406826237429,0.41987087219699326,0.17257369903382636,0.7895379029260965,0.8712304710634182,0.39187090590637974,0.8412175584252379,0.635600235168094,0.526978317667806,0.6106052958502765,0.10775092048228296,0.1253990188823103,0.7267038664356115,0.9699470895037976,38.868997267077766
0.5078041414000879,0.054000704715915004,0.06807335571247575,0.46736469836668937,0.657664536001321,0.1548766564384314,0.033034893488120054,0.7294692830881829,0.1461315151198571,0.43817998400890057,0.7341361560881792,0.12529498253409754,0.4427531648596573,0.11145512760562382,0.34750808751233153,23.40287582407395
0.9124332954520726,0.6861332201197589,0.0230931425078319,0.13447680913629267,0.2938205683678061,0.8955491984223145,0.7470863392197864,0.6174929558885,0.1525947984063396,0.9288746871592157,0.8081291468381168,0.23942568908090012,0.4043258897657175,0.4283837985673241,0.5875063735589731,35.522919067075435
0.37481039142505534,0.21002652143236278,0.6669895195904998,0.6775550404695272,0.44238553657958535,0.48665247917710475,0.050670176899507924,0.45609883908587157,0.8003982533783872,0.5914824873096686,0.9206990289618819,0.7165133649548961,0.7776370487606176,0.45841567380724113,0.17344939508777935,37.227304398854365
0.9121850863982297,0.6591964849983961,0.9094746124941653,0.6175224550669062,0.4544809405350898,0.13473913145603833,0.3977047876401215,0.5975534899350206,0.930764268625362,0.8293075853983004,0.51314166838398,0.4479909073978878,0.03327337784848994,0.35118841029378933,0.9813177694239794,37.77589524894557
0.7410253591056357,0.5247490544102091,0.8622995762856244,0.02305583260948363,0.9576242210153021,0.69966873026931,0.013314147269006815,0.7055318086990701,0.08312784936912199,0.6395972693547711,0.3008856396687867,0.21209223981637237,0.628081477037436,0.4340407734325046,0.06452301833069973,27.66951220665864
0.8223428748671908,0.2661227367291039,0.6182102631607969,0.6093606526496096,0.05616115669595523,0.9973165502364121,0.4476605428863214,0.20535663902435797,0.43674768842337075,0.6030619463638701,0.0030397805836501757,0.3001335581347805,0.5363302509574752,0.694476980024267,0.3133059605119536,29.866920113227906
0.40390965311928484,0.22122842920593022,0.2930403259685036,0.687357427306985,0.3372618581421847,0.27961961737601615,0.29855992512521634,0.6126430420180711,0.5608167934848379,0.4069013914449163,0.6323162940562744,0.6427942879917079,0.013109563726653284,0.33905951301659876,0.24428887849789238,27.174753086145397
0.8291215853386713,0.27543609290192117,0.31729609188435715,0.5377874479064747,0.5473992989457265,0.8109735085268452,0.3879282803786398,0.28116424212612534,0.6082433220995705,0.7282810410468923,0.9925975075648727,0.6182988196630356,0.49073357458287226,0.13306801114937616,0.9869230848149078,40.38160247080967
0.684991815146954,0.16501743617948728,0.4596772905875325,0.5603023355897843,0.21687730702224595,0.7324814329898947,0.6503375562897966,0.23374735441192296,0.9897563706854468,0.9486685209720411,0.2655211096323137,0.4418121546099266,0.894787941580865,0.4062958432605246,0.954820516907971,42.25201387132273
0.2004075363753528,0.7240222856300405,0.5995060671175652,0.3461849365311612,0.7177925534869799,0.02421050951704007,0.23086984934879706,0.26129552855620297,0.11747040668925735,0.033961104436453504,0.3529475069797985,0.21827465998832363,0.13286694955046197,0.15731074437314463,0.826266468960828,21.167780515116934
0.09490287151940058,0.7248552262285245,0.0539544201882578,0.040632011513158206,0.44224303369743556,0.3818530146685556,0.5457485186513287,0.7026430761868,0.30981071611619326,0.19440734886640487,0.8221168111524632,0.16530693650700246,0.7984527374119089,0.587146875675551,0.28936998328589325,30.946254624979893
0.31425906401358317,0.3706294612747195,0.5910797277972025,0.9796267807841487,0.318273019017697,0.941867911708212,0.20514685229945506,0.11295811733640126,0.5321137819814239,0.976480870708742,0.4848637948320228,0.7999150601879059,0.4725463320167541,0.8500018130415229,0.8127407597219971,42.81758133056324
0.686192499825874,0.6154105959438239,0.5181428271504883,0.9567589050915395,0.55737984149486,0.33713806173809546,0.8822170863049728,0.6600348706293037,0.5581730053126772,0.6821705753849511,0.3488721156763428,0.4208529892748438,0.1955947599588026,0.8550208107335959,0.6655920737031236,39.34602878483735
0.8242617353835444,0.31739056898575935,0.9954373098679022,0.35721017413306655,0.353713027632807,0.960635459457832,0.6550648821908748,0.933442328402579,0.6231418862998845,0.2464748056633136,0.3907365076251169,0.8589123742071899,0.4894619292397977,0.708979622931023,0.1665287659825283,38.52650375817318
0.39976860810000003,0.8394571840140744,0.9410103377188257,0.3243006642619931,0.17257281836573923,0.02342083872613021,0.1273844557339736,0.8356678949467102,0.45568395167219133,0.2916214770095745,0.7756600616233514,0.793445920925925,0.36216046323178996,0.9013676440564005,0.4631123331442202,36.36727119455597
0.26123118092596964,0.8997558913540183,0.15295147784890106,0.9959435192739458,0.6132522264631803,0.9153474644025679,0.1788358074144636,0.3891112645429474,0.873250932634735,0.8371008839004821,0.8718511498407222,0.2804591499537469,0.6176180249138793,0.3895985276576277,0.3207744034612915,38.11827618788137
0.520127603271882,0.7150529474613573,0.5185178307956108,0.2304979079914532,0.8074926336255411,0.9777886794600827,0.36287862247297276,0.8492528189584928,0.8638627717744891,0.26052124057145676,0.7053071277872386,0.9384172017113024,0.7398559413344642,0.03002176358656461,0.6045192319021863,41.106846816675656
0.778451417150494,0.6181365822222287,0.028739844581413654,0.12016908344224153,0.8016222875906581,0.48805336095298646,0.9579768754376011,0.41498158925836526,0.8217082647918055,0.03549254083069553,0.8410147302395798,0.8590577076779845,0.36207582921296266,0.3094520414632751,0.9099087775168736,39.58351551111652
0.7777047243344744,0.597948729013385,0.43634493138596386,0.9120866183548543,0.7472220978789559,0.4168359104793228,0.49672013303474305,0.09843165534649656,0.8107449990456652,0.8417022751223733,0.3556422409520932,0.309653733918527,0.25223415428126306,0.1734587185527916,0.9477851172875768,34.70942619395838
0.7590334870442501,0.4334055009368878,0.11017050912102067,0.1394370883599031,0.7097884170243026,0.20308103951965972,0.347873965877291,0.9570091264607886,0.5811979037065192,0.8083472758356645,0.10388133860516036,0.33038619232773825,0.8956070526746388,0.8104630842591234,0.7234499840222514,39.284520807703224
0.5874048685553932,0.26894006383986413,0.5854805522271637,0.050759958546056416,0.20229419379053937,0.5182652605894089,0.001977331014858419,0.23222683524705579,0.152248028675382,0.34551278086248305,0.8583532110131505,0.9474191007977811,0.16505840997939425,0.2310746113619494,0.8468772633847105,29.832407110033497
0.1726761940085182,0.7413164441104536,0.08547845868213244,0.6483051007679832,0.26570012255798425,0.749561234619054,0.5193732298684026,0.17889501892311144,0.4022290474096387,0.5143528359229987,0.9959767688157165,0.48036239442944384,0.1512396807516294,0.5552277910527768,0.22021256673703793,30.785581056126354
0.8795656225266552,0.8340681668873968,0.12864712129265865,0.5883752971221734,0.696507232396131,0.25166448462793667,0.6263751335895554,0.46268860609023965,0.48207869534837766,0.5512905529368164,0.5701374491400635,0.7097980588888771,0.45242786142518565,0.7226356087846357,0.4859355695802471,37.833242859742306
0.6628164173285038,0.2631099115815059,0.5417014048225337,0.4679957522407221,0.30219629284925886,0.062312000183673444,0.5101913972786861,0.009755061208099436,0.38983025347787215,0.3706549026588255,0.6337532521334028,0.9874289361408004,0.858001198865108,0.9750838112108599,0.9509370843353451,42.251460524409886
0.0741127417580596,0.2819473841193917,0.29698758068996,0.07102054547443637,0.8466505764833102,0.8953293361763911,0.6049739986704868,0.8909909269440446,0.7143691638578681,0.44055394314568497,0.14986439595249323,0.9584966655537959,0.6922787005306501,0.35418390896125507,0.12860026583166484,35.53234027636313
0.7989697640055898,0.8020149776932999,0.5430091821782244,0.9999570912800906,0.3864203046243545,0.9420649496551834,0.6302620684545267,0.736422387335558,0.9170770510772469,0.8311513765468427,0.28866790207571513,0.8672347287199513,0.5397087443844882,0.04482885136021786,0.6738179446059633,42.51086618263034
0.4996976474209748,0.5366237902784025,0.4115253388716643,0.0640852235314312,0.1802133514710682,0.756454601282506,0.2342287663320447,0.6277266930870937,0.5418602633856673,0.22139849297332892,0.2805713034335766,0.3835676174936897,0.88018639382344,0.9413061836193687,0.3867554813737789,34.28498190715876
0.04615096611878455,0.6008983681797949,0.4175758039536822,0.492315298129534,0.44195042469888446,0.6545735565496681,0.30444011786696734,0.8926313867474621,0.4212493461572048,0.34166142001504385,0.9229449856698585,0.35814290796697756,0.08307299899540077,0.155336063473134,0.7142949960099793,31.679763299800168
0.5623255129054233,0.534617140596427,0.08199110385329789,0.1640762053479683,0.39621446014844297,0.4480056865993126,0.37658216617755524,0.5027442494044414,0.7335483696717353,0.63570433551897,0.6112854417771726,0.5577788172611614,0.20092826557349308,0.6046364911287886,0.1584560818984473,30.594126085461298
0.7129148600631223,0.45228751621329666,0.5814606152841834,0.8627945905150776,0.3730972919515906,0.09976246962267932,0.8913970061319592,0.36498378770761863,0.40652352228436983,0.2960234709793972,0.4201694908706278,0.5209707619153708,0.8433112888998225,0.7201602856236312,0.5132809115940699,36.90414987656332
0.7638468108090827,0.8477915194290558,0.05814858635524345,0.5922288399539734,0.04326815354751079,0.3081155012519088,0.7624162691729435,0.7912853309833372,0.8838272110722752,0.49823792346479,0.08413751754970045,0.12678522794134206,0.2443094740718087,0.37218271109124634,0.526560825605715,29.210476816844892
0.645937361744546,0.16250350644720646,0.18896854974193156,0.17298980915184636,0.7549370520245037,0.30208784780209585,0.16671141566622805,0.4313757216692301,0.24751640144017018,0.3692990665687811,0.824014022189522,0.3338966512743162,0.17485939698566122,0.23245267455199836,0.03435728396859972,21.640338550834763
0.901129329632614,0.6969676809816546,0.46336099439001366,0.5608648221490262,0.2540909810456713,0.40368806122401635,0.319835617543496,0.8245433887925177,0.7434253663436717,0.2838804905572204,0.76224782791131,0.09393361589960247,0.2025695833366442,0.10637929094645693,0.23824632691182812,26.548367534611398
0.22619387496464427,0.9005545415569337,0.3273895382839249,0.3552179736191422,0.0997506252420588,0.06598244628182415,0.21938755328115078,0.13454613852323472,0.3446099766476196,0.1860443629605939,0.17817132596784235,0.6475366827977042,0.942105932371825,0.012481678219650738,0.705556079909102,25.96480503560174
0.6591976722018307,0.5850544543209474,0.6922981298108345,0.5086994941913139,0.9269177334214961,0.15822489280015994,0.47355146005086846,0.6530383829195918,0.9086987495230623,0.48743555686451545,0.9769962533877247,0.6564828666503022,0.6992125382825293,0.8182072220702992,0.7339183040661152,47.07440222074319
0.5226269218028433,0.7726170718795716,0.03573295240225416,0.9327672904145493,0.8231498645152371,0.6376611751524021,0.06875447203143858,0.2949238483057658,0.2536281877061305,0.2570249823252527,0.6721023379507536,0.8761383738924413,0.6816302485708399,0.3887597353568326,0.9692364210291764,38.669573997508934
0.8625823565461832,0.6854184093700362,0.3974656488918935,0.6838274411528535,0.40799511305202474,0.15518700466484248,0.6188347045911311,0.6981022852307595,0.3493037258719712,0.9293078173401694,0.8542595613618366,0.5828525423770101,0.06023576065947911,0.0172158373242568,0.6398862823291416,33.658246694626925
0.813805880130889,0.5003528334511221,0.023487928169422467,0.14482888171412933,0.2112449258672615,0.6277557337178707,0.48605952593335233,0.10220679259885768,0.5016744045509585,0.8694928233577937,0.4391150065497018,0.14976239924459755,0.5780078944568322,0.9293859448982847,0.11591044425588615,30.676457379688223
0.1564077482091144,0.5668427112344434,0.33999671804658893,0.8955606112616594,0.7127638968908626,0.14708780618086337,0.8707183867127182,0.642292041769435,0.49363433845728777,0.2565464424346906,0.6497106079132287,0.8984858340112217,0.03847625729613391,0.37515000421206524,0.9356595121872973,37.60128789786136
